text,label
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: Cholelithiasis and thrombosis of the central retinal vein in a renal transplant recipient treated with cyclosporin.
Output: 

",['adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: Case 2, a 29-year-old woman, developed bilateral optic neuritis combined with numbness of the lower extremities as well as bowel and bladder dysfunction after a 22-month use of recombinant interferon alpha-2b for chronic myelogenous leukemia.
Output: 

",['adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: We report on a case associated with atenolol.
Output: 

",['non-adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: We describe an infant who developed juvenile glaucoma with buphthalmos while receiving systemic steroid treatment.
Output: 

",['non-adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: At explant, all four systems had clots adherent to the surface of the tubing and connectors on the pump outflow side of the circuit.
Output: 

",['non-adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: A toxic encephalopathy characterized by depressed level of consciousness, marked irritability, and ataxia developed in seven children, 5 years of age and younger, following administration of an antiemetic combination of pentobarbital and pyrilamine maleate.
Output: 

",['adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: A case of SIADH induced by mizoribin administration.
Output: 

",['adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: Treatment was given as direct observed therapy (DOT) and sputum cultures, blood chemistry and neurologic examination were undertaken on a regular basis.
Output: 

",['non-adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: Recently, some studies have also reported association between patients with juvenile rheumatoid arthritis (JRA) treated with Methotrexate (MTX) and malignant lymphoma developing.
Output: 

",['adverse drug event']
"Definition: Adverse drug reactions are appreciably harmful or unpleasant reactions resulting from an intervention related to the use of medical products, which predicts hazard from future administration and warrants prevention or specific treatment, or alteration of the dosage regimen, or withdrawal of the product. Given medical case reports extracted from MEDLINE, the task is to classify whether the case report mentions the presence of any adverse drug reaction. Classify your answers into non-adverse drug event and adverse drug event.

Positive Example 1 -
Input: A case is reported of a child with fatal pulmonary fibrosis following BCNU therapy.
Output: adverse drug event

Positive Example 2 -
Input: She responded well to Sodium valproate.
Output: non-adverse drug event

Negative Example 1 -
Input: The patient suffered from breathing trouble after taking azithromycin.
Output: serious

Negative Example 2 -
Input: The patient is feeling better at the hospital.
Output: wellness

Now complete the following example -
Input: CASE SUMMARY: A 77-year-old white woman presented to the hospital with elevated serum creatinine, oliguria for the past 24 hours, arthralgia, fatigue, fever, and bilateral flank pain.
Output: 

",['non-adverse drug event']
